0.2899606089381167,-0.7367385307457545,0.0036922486930814993,-0.1425685866140352,0.2831505405604811,0.07620983774027955
0.47177438799230076,-1.443336302400057,0.005380727282109863,-0.2848597947485325,0.5529749028955795,0.12565192280757717
0.5595819758321676,-2.0951630285069673,0.0070925964287191345,-0.42674515052028617,0.7969337787910279,0.15094195100906668
0.5694551379589935,-2.6725307162973224,0.009951792337040893,-0.5673309616888529,1.0070310623692427,0.15509730771520713
0.5183939799453561,-3.1608268040264758,0.014517038177641908,-0.7052976368638444,1.1797329583604157,0.14141599158626247
0.4233757302915514,-3.550066007367773,0.021004812404687243,-0.8391272604036863,1.3154518509449236,0.11337262209525632
0.3005118843172276,-3.834236824475619,0.02944090676202073,-0.9672561681023932,1.4179173940935375,0.07456046915774465
0.16432589760104158,-4.010676895491005,0.03978196964886549,-1.0881937180909589,1.493591102538205,0.02868648286891478
0.027139661067210025,-4.079632755468958,0.05205046666676258,-1.2006478648869308,1.5511665514533186,-0.020396417756556103
-0.10145472429643784,-4.044134818364172,0.06652920174261684,-1.303690774154528,1.6010936076726199,-0.06866869154671949
-0.21504049313227896,-3.9102990156062085,0.0840417148515899,-1.3969712664451648,1.654933942384179,-0.11203097878103234
-0.310653636258737,-3.6880624302050595,0.10626467169832851,-1.4809178044649394,1.7242252570310173,-0.14663381343736112
-0.3886651256691597,-3.3920683260736166,0.1358714755186234,-1.5567791442366177,1.818568762844785,-0.16955134969255442
-0.45197354105606186,-3.041975251986956,0.17620534216164724,-1.6262955762867517,1.9431062853495753,-0.179701090158901
-0.5044310141700682,-2.661284229268495,0.23034123662232256,-1.69093385517555,2.096376673716911,-0.17858027121911613
-0.5489665490522981,-2.274426307685797,0.2998544920064798,-1.7509858764036426,2.269981446634845,-0.17024372646324662
-0.58629813584371,-1.9031170725747013,0.38396694736079956,-1.8051011563926809,2.4506671454127504,-0.1603236955988911
-0.614876447835435,-1.5636057776994372,0.4795363288207393,-1.850614277035872,2.6238201187720325,-0.1545469960434275
-0.6319396796332292,-1.2657199146179994,0.5817607574404002,-1.8844997037169873,2.776574897651523,-0.15748343362752462
-0.6350038994868684,-1.013404906256197,0.6850715595911571,-1.9044411770961527,2.8993496703269086,-0.17197767476668707
-0.6231012049289136,-0.8058691326025088,0.7837352153104811,-1.909538551492511,2.985738315531562,-0.19925139258035385
-0.5974349900055371,-0.6385919563844297,0.8720082627979052,-1.9004655668320605,3.0313888372906006,-0.2393421967767121
-0.5615097440908668,-0.503945652673484,0.9440143574345137,-1.8792029891866413,3.0325752963950996,-0.29149720186689576
-0.5208966232970276,-0.3916734773077072,0.9936677644685872,-1.8485848254800623,2.9849210507956605,-0.3543335479931215
-0.4826258975561599,-0.2897469059987732,1.0149535923356094,-1.8118298891956475,2.882542365981698,-0.42583810759492274
-0.4540604547554568,-0.18606414254102827,1.0027350908215797,-1.7721506834441174,2.7178716931735565,-0.5034364501595785
-0.44125539703721306,-0.0709666417571973,0.9539880895410928,-1.7324954890266095,2.482447236037193,-0.5843225417173253
-0.4472244974135789,0.06020117316160903,0.8690252786148369,-1.695435313617077,2.168788047679248,-0.6659969447197083
-0.470877282156982,0.20573217965604984,0.7520835518271447,-1.6631306674305302,1.772965281121479,-0.7466876005676639
-0.5072481571731541,0.35825541220648544,0.6108387539767566,-1.6372756619097426,1.2968538138197871,-0.8253113650118956
-0.548983681197091,0.5072345168283549,0.4549559174543874,-1.6189781112546329,0.7489407822252593,-0.9009343192558565
-0.5883929536553659,0.6420607067086728,0.29428584164867044,-1.6086256518840736,0.1433118839680677,-0.9720043045327833
-0.6192267318097282,0.7545049400685916,0.13738041045943947,-1.6058102584392053,-0.5025656758874314,-1.0356711271394
-0.6377166551424719,0.8399658956050563,-0.009335260679881607,-1.6093410745531784,-1.1702409650997474,-1.0873272379196308
-0.6428532276740209,0.8976025730149472,-0.1417598375250838,-1.6173353403905695,-1.8421268707036926,-1.1203342378522092
-0.6361059950972447,0.9296954282186669,-0.25786797550215385,-1.6273765134968423,-2.502557593219921,-1.1258880463920553
-0.6207954256981464,0.9405392830747167,-0.35718829283883213,-1.6367568784264435,-3.1381160798019456,-1.0931080802443782
-0.6012547116117064,0.9350747237559146,-0.4401159164131576,-1.6428444941638134,-3.73735171396796,-1.0096483323009233
-0.5818885739484134,0.917470907409967,-0.5071621140819138,-1.6435831979218285,-4.289975004051973,-0.863309137325001
-0.5662934169086176,0.8900157170336772,-0.5583290465958565,-1.6380014103611,-4.785688749831639,-0.6450236717001655
-0.5567027499432082,0.8528122467896895,-0.5929034254341388,-1.626401908501784,-5.2131342570681705,-0.35284209338373135
-0.5540022828104437,0.8046050162030183,-0.6098870511352619,-1.6098632751017354,-5.559816329458527,0.004785287957958406
-0.5582748149760626,0.7443880113670981,-0.6088887778866802,-1.5890973889723343,-5.813680834849692,0.4087860102076576
-0.5694539289520943,0.6727765292892988,-0.5908768541693964,-1.5633570967845514,-5.96589486249552,0.833193658443134
