11.712865027900637,19.831656930560097,1.660269474587585,12.379783445771224,-4.154416843400413,1.0646225692417155
12.042475849354727,16.552519360973147,1.588600762047837,12.590117364012364,-3.735399360000532,1.1429592524427665
12.330167963377416,13.365637487859855,1.5436213037062878,12.77783836215305,-3.3234966823249135,1.1890967651633573
12.49533886967919,10.350756137510498,1.5366323297667646,12.953982013790274,-2.930929574564407,1.2141326999411295
12.4640642531859,7.584317407723879,1.5571526920073362,13.128846311018146,-2.5732230628544643,1.232652234720168
12.177995776138747,5.127893302762961,1.590427232415946,13.312177680492537,-2.265063497618801,1.2556951166488324
11.601210596439422,3.0209495383901235,1.6263265215055733,13.51071486569412,-2.0179146654270532,1.2889461904039583
10.721185408610989,1.2777411579956033,1.660062483102634,13.727893243296275,-1.8375658112890747,1.3334875009302325
9.55075901176111,-0.11083962593041474,1.6908517458730248,13.964093239227193,-1.7222726841763627,1.3881780720755914
8.123032699861005,-1.1752633411170692,1.71903493224975,14.215459999726122,-1.6622360601708268,1.4510150387429277
6.488353519729986,-1.96085111936406,1.7457119620473107,14.475332369795813,-1.6404321080452273,1.5193256310147638
4.707244147655252,-2.5203691046357375,1.7714287848952086,14.733322335748532,-1.6335452745039092,1.5916500467949701
2.8471471198032514,-2.9067996414640755,1.7960792712777076,14.976534411442222,-1.6105149442946332,1.663664881248786
0.9661769988847714,-3.1711616489665313,1.817138060651046,15.19801174676555,-1.5533559442189775,1.7391838614862034
-0.8542921471832754,-3.3431790448652183,1.8333343351841342,15.36034915214335,-1.3885470620620328,1.7987014161747366
-2.6346961650433496,-3.4736679279444704,1.836002025629651,15.533861019979804,-1.2254226455471924,1.8835272706261055
-4.151142325094597,-3.524404470275992,1.8328638318038284,15.486280038820299,-0.6317924609603258,1.8909575299472288
-5.853641120927548,-3.6419542905114897,1.7908864985833899,15.7797598174211,-0.512916348010788,2.01607449240646
-6.820991831189353,-3.5975551410306466,1.7807221057173819,15.33841432856088,0.9977016923588257,1.9654524586977364
-8.256238066080128,-3.6545224748072265,1.693357152591074,15.566805063691909,1.187079849292958,2.0741673304527826
-8.667441096820216,-3.462451934518662,1.6791802254280277,14.804230718068759,2.6386211462711424,2.062447535369367
-9.763055878942,-3.4784884211064147,1.5443015011759558,15.015662672430084,2.8464338895728947,1.9990652493993315
-9.55057933790173,-3.321523814444101,1.553475076868889,13.760175165181288,5.638391284722307,2.20398117668734
-10.390612057036426,-3.4052409137694224,1.3820472115318005,13.945038484145995,5.851966020863643,1.9459502896929708
-9.837197873945506,-3.198222609972156,1.3774512816204045,12.782544553273699,7.484023573994565,1.996239976283725
-10.252085105681203,-3.4276758051306846,1.2006616306010311,12.914498421095297,7.784092638376428,1.823949565358585
-9.089915386577875,-3.2045335341488337,1.2320293380006697,11.202867380288263,10.32574987562629,2.1008052264088986
-9.165726728485641,-3.629625037468383,1.034400713188406,11.19410070242379,10.724361379921131,1.9807992646360142
-8.098711335118672,-3.4196338618827977,0.9202824238066234,10.105037730941897,11.070428182276233,1.1940525100354074
-7.630459892335331,-4.080197821315532,0.9388632631890339,9.818348184981538,11.913165428323518,2.6889998115429545
-6.389611426967551,-3.5364462857227164,0.5449392223310214,8.490033844019443,11.69056614357508,-0.4089691878868238
