0.3234332360511999,0.828790977819428,0.05500414040464993,0.34068929821734684,0.77137944369385,-0.036196754936280086
0.3281509799311229,0.8143576147954275,0.055057947677471034,0.3378407002698615,0.7769091927228058,-0.034940235708204315
0.3337467996894446,0.7934059845103578,0.055128873641758225,0.33357324876465866,0.7848785305107161,-0.033430816198113646
0.3394413510690345,0.7666806773473845,0.05522839156512863,0.3278999391477701,0.7949488411344086,-0.03187984312096157
0.3446252908684881,0.7350724093071198,0.05537356194690505,0.32084696277913166,0.8067461707180127,-0.03046568320509895
0.3488590481714036,0.6995717492334421,0.05558361007095192,0.3124556901750948,0.819900689227462,-0.029331956984146385
0.3518641670145759,0.6612293809886859,0.055878019138572134,0.30278312849407085,0.8340798631683973,-0.02858635229256894
0.3535074259905863,0.6211226120337758,0.056275838835060786,0.2919011913131613,0.8490157741937794,-0.028299487463879794
0.3537788226012584,0.5803262844790863,0.056796343501728415,0.27989471266429194,0.8645274397083126,-0.028503451641445354
0.352764275358294,0.5398849362954445,0.057461635519154584,0.2668578049227467,0.8805383757850388,-0.029190138556912548
0.35061387042697123,0.5007819461393824,0.05830205266767048,0.25288809225829506,0.8970877152088805,-0.030310448344722872
0.34750733406438383,0.46390132183733185,0.05936469938465377,0.23807891421364566,0.9143299677791907,-0.031776786479096486
0.34362068280769226,0.4299806385765957,0.060723414139840004,0.2225111227712795,0.9325156554076386,-0.03347229997602203
0.33910094739713165,0.39956088605672613,0.062485467561456474,0.20624816700841198,0.9519467182611343,-0.035269310877611044
0.33405663725543094,0.37294804376404117,0.0647888799276797,0.18933882845665648,0.9729104849983035,-0.03705511358980221
0.32856697176490796,0.3502037806871832,0.0677874248477445,0.17182896969262004,0.995610299464652,-0.03875755085443468
0.32270399040647085,0.3311726099614362,0.07162709432135249,0.15377795812869324,1.0201169709187794,-0.04036078781042359
0.3165552259281165,0.3155365521844418,0.07642245760955989,0.13527181535833452,1.0463551721064996,-0.041906257770857866
0.3102358291317842,0.3028793530382618,0.08224006518396389,0.11642681832116464,1.074120921083015,-0.043481092107133114
0.3038857901369155,0.2927453039756998,0.08909078077987545,0.09738240655020311,1.103114417786284,-0.045200868854799986
0.2976547780876264,0.2846866126496747,0.09692813293298026,0.078287021035278,1.1329718009415997,-0.047193382780603525
0.29168042818757106,0.2783006930858304,0.10564821556095931,0.0592823653669574,1.1632856893145056,-0.04958680474837065
